"Do you agree to the above terms? By clicking Yes, you consent that you are willing to participate in this anonymous survey.",Please select your position in the department,"In total, How long have you been a Law Enforcement Professional or Police Officer ? ",Do you know what EAP (Employee Assistance Program) services are available to you?, Do you know how to access EAP (Employee Assistance Program) services? ,Please select how likely you are to use EAP (Employee Assistance Program) services?,Do you know what Peer Support services are available to you?,Do you know who your Peer Support team is?,Do you know how to access Peer Support services?,Please select how likely are you to use Peer Support?,I feel comfortable confiding with my Peer Support members.,I am interested in attending inservices for coping with stress and other mental health skills.,How likely would you be to participate in webinars or online workshops instead of in person training's?,Resources and tips to help cope would be helpful during shift briefings.,"In terms of coping, how helpful would you find an Officer Wellness Training during your first year in the department? ",If you were offered workshops about diet and nutrition how likely would you be to attend and participate?,If you were offered workshops about exercise and fitness how likely would you be to attend and participate?,If you and your family were offered family skills workshops how likely would you be to attend and participate?,If you and your family were offered access to a department support group how likely would you be to attend and participate?,Would you find workshops about healthy relationships or marriage skills beneficial?,If you were offered classes about personal finances how likely would you be to attend and participate?,If you were offered classes about mindfulness or meditation how likely would you be to attend and participate? ,If you were offered resiliency training how likely would you be to attend and participate? ,"Would being partially reimbursed for personal wellness expenses (ex: counseling services, health training, wealth management, fitness events… etc.) increase the likelihood you would utilize such services?  ",In what way do you feel your work as a law enforcement professional has impacted your spiritual beliefs?,To what extent do you feel your religious or spiritual beliefs have been impacted by your work as a law enforcement professional?,To what extent does any connection to a spiritual being help you get through hard times?,To what extent does any connection to a spiritual being help you to tolerate stress?,Do you know what Department Spiritual Support services are available to you?,How likely are you to utilize the department Chaplain for spiritual guidance and comfort?,Finding it difficult to separate work from my personal life.,"Trouble falling, staying asleep or sleeping too much.",Did you struggle with sleep prior to becoming a  police officer or law enforcement professional?,Feeling distant or cut off from people outside  law enforcement.  ,"Feeling down, depressed, or hopeless.",Having difficulty concentrating.,Experiencing distressing memories of job related experiences. ,"Having physical reactions (ex: heart pounding, trouble breathing, sweating) when something reminds you of a stressful job related experience.",Feeling irritable or having angry outbursts. ,Intense anger that is directed toward others.,Intense anger that is directed toward myself.,Experiencing suicidal thoughts.,How frequently are you experiencing suicidal thoughts?,I don’t know where to get help.,It would be difficult getting time off work for treatment.,It would be to embarrassing.,People who need help are weak and ineffective.,"If members in my team found out I was seeking mental health services, they might have less confidence in me.","If my shift leadership found out I was seeking mental health services, they might treat me differently.",Evidence of mental health care in my medical records could harm my career.,,I can think of other law enforcement professionals or officers in the department who might need mental health treatment.,At times I have wondered if I need mental health treatment.,How do you deal with stress after a hard shift? Check ALL that apply.,"How often do you drink more than 4 alcohol drinks in a single day and more than 14 alcohol drinks in a week?  (A drink is defined as: 12 ounces of beer, 5 ounces of wine, or 1.5 ounces of spirits)",Position,how many years,what EAP,how to access EAP,likely to access EAP,what peer support,who is peer support,how to access peer sup,likely to access,comfort with peer,attending other skills trainings,participate in trainings,resources at shift briefs,officer wellness training,diet and nutrition,exercise,family skills,support group,marriage skills,personal finance,mindfulness,resilencey,reimbursment,way spiritual,extent spiritual,spritual help,spiritual tolerate,spiritual support,chaplain,separate work,falling asleep,sleep issues before,cut off from outside,feeling depressed,concentration,bad memories,physical reactions,feeling irritable,anger toward others,anger towar self,suicidal thoughts,frequency thoughts,don't know where ,time off issues,embarressing,weak ineffective,less confidence,leadership,harm my career,deal with it alone,others who need,I might need,how often alcohol
Yes,Sworn Officer,14-20 years,Moderately,Yes,Sometimes,Moderately,Yes,Yes,Sometimes,Agree,Neutral,A little bit,Disagree,Quite a bit,A little bit,A little bit,A little bit,Moderately,A little bit,A little bit,A little bit,A little bit,Quite a bit,Both,Quite a bit,A little bit,A little bit,Moderately,A little bit,Rarely,Sometimes,Never,Rarely,Rarely,Rarely,Sometimes,Rarely,Sometimes,Rarely,Rarely,Rarely,(2-3)x’s a Month,Disagree,Agree,Disagree,Strongly Disagree,Neutral,Disagree,Neutral,Disagree,Neutral,Agree,Isolate Yourself,Rarely,1,3,3,1,3,3,1,1,3,4,3,2,2,4,2,2,2,3,2,2,2,2,4,3,4,2,2,3,2,2,3,1,2,2,2,3,2,3,2,2,2,FALSE,2,4,2,1,3,2,3,2,3,4,2
Yes,Sworn Officer,7-13 years,Moderately,No,Sometimes,Moderately,Yes,Yes,Sometimes,Neutral,Neutral,Quite a bit,Neutral,Quite a bit,Moderately,Quite a bit,Not at all,A little bit,Moderately,Not at all,Moderately,Moderately,Extremely,Not at all,A little bit,Not at all,Not at all,Not at all,Not at all,Sometimes,Very Often,Rarely,Sometimes,Sometimes,Rarely,Rarely,Rarely,Often,Sometimes,Sometimes,Never,Never,Neutral,Disagree,Neutral,Disagree,Disagree,Disagree,Neutral,Neutral,Agree,Agree,Isolate Yourself,Rarely,1,2,3,2,3,3,1,1,3,3,3,4,3,4,3,4,1,2,3,1,3,3,5,4,2,1,1,1,1,3,5,2,3,3,2,2,2,4,3,3,1,1,3,2,3,2,2,2,3,3,4,4,2
Yes,Sworn Officer,20+ years,Moderately,Yes,Often,Moderately,Yes,Yes,Often,Agree,Agree,Moderately,Strongly agree,Extremely,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,Quite a bit,Quite a bit,Moderately,Positively,Quite a bit,Extremely,Extremely,Not at all,Not at all,Very Often,Very Often,Rarely,Very Often,Often,Very Often,Very Often,Often,Often,Sometimes,Sometimes,Never,Never,Strongly Disagree,Strongly Disagree,Agree,Strongly Disagree,Disagree,Strongly Disagree,Agree,Disagree,Strongly Agree,Agree,"Isolate Yourself, Abusing Medication, Exercise, Talk to only those inside the department about your hard shift",Never,1,4,3,1,4,3,1,1,4,4,4,3,5,5,2,2,2,2,2,2,4,4,3,2,4,5,5,1,1,5,5,2,5,4,5,5,4,4,3,3,1,1,1,1,4,1,2,1,4,2,5,4,1
Yes,Sworn Officer,7-13 years,Moderately,No,Rarely,Not at all,No,No,Rarely,Disagree,Disagree,A little bit,Agree,Quite a bit,Quite a bit,Quite a bit,Moderately,A little bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Positively,Not at all,Moderately,Moderately,Not at all,Not at all,Rarely,Very Often,Never,Often,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Rarely,Rarely,(2-3)x’s a Month,Disagree,Disagree,Neutral,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Neutral,"Isolate Yourself, Exercise, Meditation/ Mindfulness",Never,1,2,3,2,2,1,2,2,2,2,2,2,4,4,4,4,3,2,4,4,4,4,4,2,1,3,3,1,1,2,5,1,4,3,4,4,3,3,3,2,2,FALSE,2,2,3,2,2,2,2,2,4,3,1
Yes,Sworn Officer,7-13 years,Extremely,Yes,Very Often,A little bit,Yes,No,Sometimes,Disagree,Strongly Agree,Moderately,Agree,Moderately,A little bit,A little bit,Moderately,A little bit,Extremely,A little bit,Moderately,A little bit,Quite a bit,Both,Moderately,Extremely,Extremely,Moderately,A little bit,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Never,Never,Disagree,Disagree,Disagree,Strongly Disagree,Agree,Disagree,Agree,Neutral,Agree,Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,2,5,1,5,2,1,2,3,2,5,3,4,3,2,2,3,2,5,2,3,2,4,3,3,5,5,3,2,3,3,2,3,2,3,3,2,3,2,2,1,1,2,2,2,1,4,2,4,3,4,4,1
Yes,Sworn Officer,,Moderately,Yes,Rarely,Moderately,Yes,Yes,Rarely,Strongly Disagree,Strongly Disagree,A little bit,Neutral,Moderately,Moderately,Moderately,A little bit,A little bit,A little bit,A little bit,Moderately,A little bit,Moderately,Negatively,Quite a bit,A little bit,A little bit,A little bit,Not at all,Sometimes,Sometimes,Rarely,Sometimes,Often,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Often,(2-3)x’s a Week,Disagree,Neutral,Strongly Agree,Disagree,Agree,Agree,Strongly Agree,Agree,Neutral,Neutral,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Exercise, Participate in Healthy Recreation/Hobbies",Rarely,1,FALSE,3,1,2,3,1,1,2,1,1,2,3,3,3,3,2,2,2,2,3,2,3,1,4,2,2,2,1,3,3,2,3,4,2,2,2,2,2,3,4,FALSE,2,3,5,2,4,4,5,4,3,3,2
Yes,Sworn Officer,20+ years,Moderately,Yes,Rarely,A little bit,Yes,No,Rarely,Neutral,Disagree,Not at all,Agree,Quite a bit,Moderately,A little bit,A little bit,A little bit,A little bit,A little bit,Not at all,Not at all,Not at all,Negatively,Quite a bit,Not at all,Not at all,Not at all,Not at all,Never,Never,Never,Sometimes,Sometimes,Rarely,Never,Never,Sometimes,Sometimes,Never,Never,,Neutral,Neutral,Agree,Neutral,Neutral,Agree,Agree,Neutral,Agree,Disagree,"Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Sometimes,1,4,3,1,2,2,1,2,2,3,2,1,4,4,3,2,2,2,2,2,1,1,1,1,4,1,1,1,1,1,1,1,3,3,2,1,1,3,3,1,1,FALSE,3,3,4,3,3,4,4,3,4,2,3
Yes,Sworn Officer,14-20 years,A little bit,Yes,Sometimes,Not at all,No,Yes,Rarely,Agree,Strongly Agree,A little bit,Neutral,Moderately,Quite a bit,Moderately,Moderately,Moderately,Quite a bit,Extremely,A little bit,Moderately,Extremely,Not at all,A little bit,Moderately,Moderately,Not at all,Not at all,Rarely,Rarely,Never,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Never,Never,Disagree,Disagree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Neutral,Agree,Agree,"Exercise, Talk to only those inside the department about your hard shift",Never,1,3,2,1,3,1,2,1,2,4,5,2,3,3,4,3,3,3,4,5,2,3,5,4,2,3,3,1,1,2,2,1,3,2,3,3,2,3,3,3,1,1,2,2,3,1,1,1,3,3,4,4,1
Yes,Sworn Officer,7-13 years,Moderately,Yes,Sometimes,Moderately,Yes,Yes,Rarely,Disagree,Neutral,Not at all,Neutral,A little bit,A little bit,Not at all,Not at all,Not at all,Not at all,A little bit,Not at all,Not at all,Quite a bit,Negatively,Quite a bit,Not at all,Not at all,Not at all,Not at all,Often,Often,Often,Often,Never,Rarely,Very Often,Very Often,Sometimes,Rarely,Rarely,Never,Never,Disagree,Agree,Agree,Disagree,Neutral,Neutral,Strongly Agree,Strongly Disagree,Strongly Agree,Neutral,"Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Rarely,1,2,3,1,3,3,1,1,2,2,3,1,3,2,2,1,1,1,1,2,1,1,4,1,4,1,1,1,1,4,4,4,4,1,2,5,5,3,2,2,1,1,2,4,4,2,3,3,5,1,5,3,2
Yes,Sworn Officer,7-13 years,Moderately,No,Sometimes,Moderately,Yes,No,Sometimes,Neutral,Neutral,Moderately,Strongly agree,Moderately,Quite a bit,Quite a bit,Moderately,Moderately,Quite a bit,Extremely,Extremely,Extremely,Moderately,Negatively,Quite a bit,Quite a bit,Quite a bit,Not at all,Not at all,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Often,Sometimes,Rarely,Rarely,Just After Stressful Events,Disagree,Neutral,Strongly Agree,Disagree,Agree,Strongly Agree,Strongly Agree,Disagree,Strongly Agree,Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,2,3,2,3,3,1,2,3,3,3,3,5,3,4,4,3,3,4,5,5,5,3,1,4,4,4,1,1,2,3,2,3,3,2,2,3,4,3,2,2,2,2,3,5,2,4,5,5,2,5,4,1
Yes,Sworn Officer,7-13 years,Moderately,Yes,Rarely,Moderately,Yes,Yes,Rarely,Disagree,Neutral,Not at all,Neutral,Quite a bit,Quite a bit,Moderately,A little bit,Moderately,Moderately,Quite a bit,A little bit,Moderately,Quite a bit,Negatively,Quite a bit,Moderately,Moderately,A little bit,Not at all,Rarely,Sometimes,Rarely,Sometimes,Rarely,Rarely,Never,Rarely,Rarely,Never,Never,Never,Never,Disagree,Neutral,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Neutral,Disagree,Neutral,Disagree,"Exercise, Participate in Healthy Recreation/Hobbies",Never,1,2,3,1,2,3,1,1,2,2,3,1,3,4,4,3,2,3,3,4,2,3,4,1,4,3,3,2,1,2,3,2,3,2,2,1,2,2,1,1,1,1,2,3,1,2,1,1,3,2,3,2,1
Yes,Sworn Officer,14-20 years,Extremely,Yes,Often,Extremely,Yes,Yes,Often,Strongly Agree,Strongly Agree,Moderately,Agree,Extremely,Extremely,Extremely,Moderately,Moderately,A little bit,A little bit,Moderately,A little bit,Quite a bit,Negatively,Quite a bit,Quite a bit,Quite a bit,Not at all,Not at all,Often,Very Often,Never,Often,Sometimes,Sometimes,Very Often,Often,Sometimes,Rarely,Rarely,Rarely,Just After Stressful Events,Disagree,Disagree,Agree,Disagree,Neutral,Neutral,Agree,Disagree,Agree,Strongly Agree,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,3,5,1,4,5,1,1,4,5,5,3,4,5,5,5,3,3,2,2,3,2,4,1,4,4,4,1,1,4,5,1,4,3,3,5,4,3,2,2,2,2,2,2,4,2,3,3,4,2,4,5,1
Yes,Sworn Officer,7-13 years,Quite a bit,Yes,Never,A little bit,No,No,Rarely,Neutral,Neutral,A little bit,Neutral,Moderately,Moderately,Moderately,Moderately,A little bit,Moderately,A little bit,Quite a bit,Moderately,Quite a bit,Not at all,A little bit,Extremely,Extremely,Not at all,Not at all,Sometimes,Never,Never,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Just After Stressful Events,Disagree,Disagree,Neutral,Strongly Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,"Isolate Yourself, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Sometimes,1,2,4,1,1,2,2,2,2,3,3,2,3,3,3,3,3,2,3,2,4,3,4,4,2,5,5,1,1,3,1,1,2,3,3,3,2,2,2,2,2,2,2,2,3,1,3,3,3,3,3,4,3
Yes,Sworn Officer,7-13 years,A little bit,No,Never,A little bit,No,No,Rarely,Neutral,Neutral,Not at all,Agree,Moderately,Not at all,Not at all,Not at all,Not at all,Quite a bit,Not at all,Not at all,Not at all,Extremely,Both,Moderately,Extremely,Moderately,Not at all,Not at all,Rarely,Rarely,Never,Often,Sometimes,Sometimes,Rarely,Never,Often,Often,Rarely,Never,Never,Neutral,Agree,Agree,Strongly Disagree,Agree,Agree,Agree,Neutral,Strongly Disagree,Neutral,Isolate Yourself,Never,1,2,2,2,1,2,2,2,2,3,3,1,4,3,1,1,1,1,4,1,1,1,5,3,3,5,3,1,1,2,2,1,4,3,3,2,1,4,4,2,1,1,3,4,4,1,4,4,4,3,1,3,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),14-20 years,Extremely,Yes,Often,A little bit,Yes,Yes,Never,Neutral,Neutral,Extremely,Strongly disagree,Moderately,Extremely,Extremely,Extremely,Not at all,Quite a bit,Moderately,Moderately,Extremely,Extremely,Both,Moderately,A little bit,A little bit,Moderately,Not at all,Sometimes,Often,Never,Very Often,Very Often,Very Often,Sometimes,Very Often,Sometimes,Rarely,Sometimes,Rarely,Just After Stressful Events,Strongly Disagree,Neutral,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Strongly Agree,Neutral,"Isolate Yourself, Engage in Unhealthy Sexual Activity, Exercise",Rarely,2,3,5,1,4,2,1,1,1,3,3,5,1,3,5,5,5,1,4,3,3,5,5,3,3,2,2,3,1,3,4,1,5,5,5,3,5,3,2,3,2,2,1,3,5,3,5,5,5,2,5,3,2
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),,A little bit,No,Sometimes,A little bit,No,No,Sometimes,Agree,Agree,Quite a bit,Agree,Quite a bit,Quite a bit,Moderately,Moderately,Quite a bit,Extremely,Extremely,Quite a bit,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Never,Sometimes,Sometimes,Never,Rarely,Rarely,Never,Never,Never,Never,Never,Never,Never,Neutral,Neutral,Neutral,Strongly Disagree,Neutral,Neutral,Neutral,Disagree,Agree,Agree,"Isolate Yourself, Exercise, Participate in Healthy Recreation/Hobbies",Never,2,FALSE,2,2,3,2,2,2,3,4,4,4,4,4,4,3,3,4,5,5,4,5,5,4,1,1,1,1,1,1,3,3,1,2,2,1,1,1,1,1,1,1,3,3,3,1,3,3,3,2,4,4,1
Yes,Sworn Officer,1-6 years,Moderately,No,Sometimes,Moderately,Yes,No,Sometimes,Agree,Agree,Quite a bit,Agree,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Both,Quite a bit,Extremely,Quite a bit,A little bit,Moderately,Often,Often,Sometimes,Sometimes,Rarely,Rarely,Rarely,Never,Never,Never,Never,Never,Never,Neutral,Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Disagree,Agree,Agree,Agree,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Rarely,1,1,3,2,3,3,1,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,5,4,2,3,4,4,3,3,2,2,2,1,1,1,1,1,1,3,2,2,1,1,1,2,4,4,4,2
Yes,Sworn Officer,7-13 years,Moderately,No,Sometimes,Moderately,Yes,Yes,Sometimes,Agree,Neutral,Not at all,Agree,Extremely,Moderately,Quite a bit,Moderately,Not at all,Moderately,Moderately,Moderately,Quite a bit,A little bit,Both,Moderately,Moderately,Moderately,Not at all,Not at all,Rarely,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Rarely,Never,Sometimes,Sometimes,Rarely,Never,Never,Disagree,Disagree,Agree,Strongly Disagree,Neutral,Disagree,Disagree,Neutral,Strongly Agree,Agree,"Exercise, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Rarely,1,2,3,2,3,3,1,1,3,4,3,1,4,5,3,4,3,1,3,3,3,4,2,3,3,3,3,1,1,2,3,2,3,2,3,2,1,3,3,2,1,1,2,2,4,1,3,2,2,3,5,4,2
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),14-20 years,A little bit,Yes,Sometimes,Not at all,No,No,Sometimes,Neutral,Agree,A little bit,Neutral,Not at all,A little bit,A little bit,Moderately,Moderately,Extremely,A little bit,Extremely,Quite a bit,Moderately,Not at all,A little bit,Quite a bit,Moderately,Not at all,A little bit,Sometimes,Very Often,Never,Often,Very Often,Very Often,Sometimes,Sometimes,Very Often,Sometimes,Rarely,Never,Never,Agree,Neutral,Neutral,Strongly Disagree,Agree,Agree,Agree,Disagree,Strongly Agree,Strongly Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Engage in Unhealthy Sexual Activity, Abusing Medication, Talk to only those inside the department about your hard shift",Very Often,2,3,2,1,3,1,2,2,3,3,4,2,3,1,2,2,3,3,5,2,5,4,3,4,2,4,3,1,2,3,5,1,4,5,5,3,3,5,3,2,1,1,4,3,3,1,4,4,4,2,5,5,5
Yes,Sworn Officer,7-13 years,Quite a bit,Yes,Rarely,Quite a bit,Yes,Yes,Rarely,Agree,Neutral,A little bit,Neutral,Moderately,Moderately,A little bit,Moderately,Moderately,Moderately,A little bit,A little bit,A little bit,Moderately,Not at all,A little bit,Not at all,Not at all,Moderately,Not at all,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Never,Never,Never,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,"Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,2,4,1,2,4,1,1,2,4,3,2,3,3,3,2,3,3,3,2,2,2,3,4,2,1,1,3,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1
Yes,Sworn Officer,1-6 years,Moderately,Yes,Sometimes,Moderately,Yes,,Sometimes,Neutral,Agree,A little bit,Agree,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,A little bit,A little bit,A little bit,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Never,Never,Never,Never,Never,Strongly Disagree,Disagree,Neutral,Strongly Disagree,Neutral,Neutral,Disagree,Disagree,Agree,Agree,"Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,1,3,1,3,3,1,FALSE,3,3,4,2,4,3,3,3,3,3,3,1,2,2,2,4,1,1,1,3,1,2,2,2,2,2,2,2,3,1,1,1,1,1,1,2,3,1,3,3,2,2,4,4,1
Yes,Sworn Officer,,Moderately,Yes,Rarely,Moderately,Yes,Yes,Rarely,Neutral,Agree,Moderately,Agree,Quite a bit,A little bit,Moderately,A little bit,A little bit,A little bit,A little bit,Not at all,A little bit,A little bit,Positively,Moderately,Quite a bit,Quite a bit,Moderately,A little bit,Rarely,Rarely,Rarely,Sometimes,Rarely,Sometimes,Rarely,Rarely,Rarely,Never,Never,Never,Never,Disagree,Disagree,Neutral,Disagree,Disagree,Disagree,Neutral,Neutral,Neutral,Disagree,"Exercise, Participate in Healthy Recreation/Hobbies",Rarely,1,FALSE,3,1,2,3,1,1,2,3,4,3,4,4,2,3,2,2,2,2,1,2,2,2,3,4,4,3,2,2,2,2,3,2,3,2,2,2,1,1,1,1,2,2,3,2,2,2,3,3,3,2,2
Yes,Sworn Officer,20+ years,A little bit,No,Never,Moderately,Yes,Yes,Never,Disagree,,Not at all,Neutral,Moderately,,,Not at all,Not at all,,Not at all,Not at all,Not at all,Moderately,Not at all,,Not at all,Not at all,Not at all,Not at all,Rarely,,Rarely,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Rarely,Rarely,Rarely,(2-3)x’s a Month,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Agree,Neutral,Strongly Disagree,,Often,1,4,2,2,1,3,1,1,1,2,FALSE,1,3,3,FALSE,FALSE,1,1,FALSE,1,1,1,3,4,FALSE,1,1,1,1,2,FALSE,2,3,3,3,1,1,3,2,2,2,FALSE,3,3,3,3,3,4,4,4,3,1,4
Yes,Sworn Officer,14-20 years,A little bit,Yes,Rarely,A little bit,Yes,Yes,Rarely,Agree,Neutral,Not at all,Agree,Quite a bit,A little bit,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Moderately,Both,Quite a bit,Quite a bit,A little bit,Not at all,Not at all,Rarely,Rarely,Never,Very Often,Rarely,Sometimes,Never,Never,Never,Never,Never,Never,Never,Strongly Disagree,Strongly Disagree,Disagree,Disagree,Neutral,Disagree,Agree,Disagree,Disagree,Disagree,"Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,3,2,1,2,2,1,1,2,4,3,1,4,4,2,1,1,1,3,1,1,1,3,3,4,4,2,1,1,2,2,1,5,2,3,1,1,1,1,1,1,1,1,1,2,2,3,2,4,2,2,2,1
Yes,Sworn Officer,,Moderately,Yes,Never,Moderately,Yes,Yes,Never,Agree,Disagree,A little bit,Agree,Quite a bit,A little bit,A little bit,Not at all,Not at all,A little bit,Moderately,Not at all,Not at all,A little bit,Positively,Moderately,A little bit,A little bit,A little bit,Not at all,Rarely,Rarely,Rarely,Rarely,Never,Rarely,Sometimes,Rarely,Rarely,Rarely,Rarely,Never,Never,Strongly Disagree,Strongly Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Rarely,1,FALSE,3,1,1,3,1,1,1,4,2,2,4,4,2,2,1,1,2,3,1,1,2,2,3,2,2,2,1,2,2,2,2,1,2,3,2,2,2,2,1,1,1,1,3,2,3,3,3,3,3,2,2
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,Quite a bit,Yes,Often,Quite a bit,No,No,Sometimes,Agree,Strongly Agree,Extremely,Neutral,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Moderately,Moderately,Quite a bit,Moderately,Quite a bit,Extremely,Not at all,Not at all,A little bit,Not at all,Not at all,Not at all,Often,Often,Sometimes,Sometimes,Rarely,Never,Often,Rarely,Rarely,Rarely,Sometimes,Never,Never,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,Agree,Agree,Neutral,Disagree,Strongly Agree,Agree,"Isolate Yourself, Engage in Unhealthy Sexual Activity, Participate in Healthy Recreation/Hobbies",Rarely,2,1,4,1,4,4,2,2,3,4,5,5,3,4,4,4,4,3,3,4,3,4,5,4,1,2,1,1,1,4,4,3,3,2,1,4,2,2,2,3,1,1,1,5,2,1,4,4,3,2,5,4,2
Yes,Sworn Officer,20+ years,Moderately,Yes,Sometimes,A little bit,No,Yes,Rarely,Neutral,Agree,Moderately,Agree,Quite a bit,Extremely,Extremely,Moderately,A little bit,Moderately,Moderately,Quite a bit,Quite a bit,Extremely,Both,Moderately,A little bit,Not at all,Not at all,Not at all,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Never,Never,Neutral,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Strongly Agree,Agree,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Participate in Healthy Recreation/Hobbies",Never,1,4,3,1,3,2,2,1,2,3,4,3,4,4,5,5,3,2,3,3,4,4,5,3,3,2,1,1,1,3,3,2,3,3,3,3,3,2,2,2,1,1,3,4,4,3,4,4,4,4,5,4,1
Yes,Sworn Officer,14-20 years,Quite a bit,Yes,Rarely,Quite a bit,Yes,Yes,Rarely,Agree,Strongly Agree,Not at all,Neutral,Moderately,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Not at all,A little bit,Extremely,Extremely,A little bit,A little bit,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Rarely,Rarely,Rarely,Never,Disagree,Agree,Neutral,Disagree,Neutral,Agree,Agree,Neutral,Disagree,Disagree,"Exercise, Talk to others outside of the department about your hard shift",Never,1,3,4,1,2,4,1,1,2,4,5,1,3,3,4,4,4,4,4,4,4,4,4,4,2,5,5,2,2,3,3,3,2,2,2,2,2,3,2,2,2,1,2,4,3,2,3,4,4,3,2,2,1
